id,income_k,debt_k,age,defaulted
0,23.55,42.67,23,0
1,80.44,46.27,60,1
2,119.41,39.72,62,0
3,15.31,6.95,49,0
4,70.2,28.46,30,0
5,85.43,0.56,47,1
6,82.87,16.2,59,0
7,56.07,53.92,53,0
8,22.95,6.84,27,0
9,76.99,46.68,54,0
10,49.37,24.59,31,1
11,64.6,12.46,51,1
12,10.3,40.3,28,0
13,83.59,8.95,26,0
14,18.26,43.41,37,0
15,60.24,58.64,37,0
16,20.98,10.48,23,0
17,49.62,40.61,48,0
18,20.45,45.49,23,0
19,25.22,38.83,42,0
20,58.15,37.31,67,0
21,99.65,10.97,46,1
22,60.22,50.14,65,0
23,97.99,38.93,31,1
24,86.58,3.52,31,1
25,110.23,28.96,57,0
26,29.94,22.79,43,0
27,104.88,52.8,67,0
28,24.37,55.22,28,0
29,58.48,3.8,62,1
30,87.5,40.68,70,0
31,89.62,13.44,63,0
32,67.1,41.29,60,0
33,82.79,14.91,43,0
34,80.55,8.92,56,0
35,77.42,0.7,31,1
36,61.62,29.75,31,0
37,64.08,14.45,38,1
38,34.5,38.6,46,0
39,18.67,26.65,57,0
40,104.22,26.82,28,0
41,91.98,1.07,46,1
42,71.28,0.01,26,0
43,115.95,38.25,53,0
44,82.01,27.37,42,0
45,15.97,13.38,50,0
46,94.42,36.0,66,0
47,88.75,6.84,69,1
48,10.24,21.31,61,0
49,42.12,31.32,65,0
50,108.66,29.55,66,0
51,55.01,15.26,33,0
52,112.32,23.57,50,0
53,30.96,20.28,69,0
54,111.93,50.25,58,1
55,108.09,27.44,58,0
56,24.81,29.93,54,0
57,70.85,25.97,58,0
58,65.92,55.27,32,0
59,29.1,48.91,27,0
60,76.06,52.96,53,0
61,56.05,36.54,65,0
62,40.1,57.82,39,0
63,24.67,24.76,65,0
64,66.35,50.58,56,0
65,88.31,56.13,61,0
66,33.07,42.86,64,0
67,83.96,58.88,62,0
68,29.56,32.55,61,0
69,22.69,21.13,51,0
70,113.69,42.61,64,0
71,102.55,17.16,48,0
72,67.5,1.52,30,1
73,16.23,16.02,31,0
74,85.17,8.79,24,0
75,42.47,45.22,23,0
76,59.79,36.97,64,0
77,105.13,44.54,56,0
78,66.2,47.81,65,0
79,83.09,55.59,45,0
80,96.69,41.11,56,1
