name,email,city
Customer_35,,HCMC
Customer_20,customer_20@mail.com,HCMC
Customer_56,,Hanoi
Customer_46,,Danang
Customer_28,,Hanoi
Customer_44,customer_44@mail.com,HCMC
Customer_64,,Danang
Customer_51,,Danang
Customer_15,,HCMC
Customer_21,,Hanoi
Customer_24,customer_24@mail.com,HCMC
Customer_43,customer_43@mail.com,Danang
Customer_61,,Hanoi
Customer_66,,HCMC
Customer_27,,Danang
Customer_41,,Danang
Customer_1,customer_1@mail.com,Danang
Customer_59,,Danang
Customer_74,,Danang
Customer_7,customer_7@mail.com,HCMC
Customer_53,customer_53@mail.com,HCMC
Customer_5,,HCMC
Customer_78,,Danang
Customer_62,,HCMC
Customer_69,customer_69@mail.com,Hanoi
Customer_45,,HCMC
Customer_31,customer_31@mail.com,Danang
Customer_50,customer_50@mail.com,Hanoi
Customer_36,,Hanoi
Customer_40,customer_40@mail.com,Hanoi
Customer_33,,HCMC
Customer_19,,Danang
Customer_78,,Danang
Customer_39,customer_39@mail.com,Danang
Customer_68,,Danang
Customer_75,,Hanoi
Customer_38,customer_38@mail.com,Hanoi
Customer_79,,Hanoi
Customer_42,,HCMC
Customer_80,customer_80@mail.com,Hanoi
Customer_46,,Danang
Customer_12,,Hanoi
Customer_49,,Danang
Customer_25,customer_25@mail.com,Danang
Customer_77,customer_77@mail.com,Danang
Customer_6,,Hanoi
Customer_65,,Danang
Customer_47,customer_47@mail.com,Hanoi
Customer_28,,Hanoi
Customer_37,,HCMC
Customer_70,customer_70@mail.com,Hanoi
Customer_32,,Danang
Customer_30,customer_30@mail.com,Danang
Customer_67,,Danang
Customer_76,,Danang
Customer_22,,HCMC
Customer_63,customer_63@mail.com,Hanoi
Customer_54,,HCMC
Customer_55,,Danang
Customer_19,,Danang
Customer_6,,Hanoi
Customer_66,,HCMC
Customer_42,,HCMC
Customer_57,,Hanoi
Customer_73,customer_73@mail.com,Danang
Customer_9,customer_9@mail.com,Hanoi
Customer_3,,Hanoi
Customer_10,customer_10@mail.com,Hanoi
Customer_51,,Danang
Customer_11,,Danang
Customer_48,,Hanoi
Customer_7,customer_7@mail.com,HCMC
Customer_26,customer_26@mail.com,Danang
Customer_17,,Hanoi
Customer_29,,Danang
Customer_8,,Hanoi
Customer_2,,Hanoi
Customer_16,,Hanoi
Customer_18,,HCMC
Customer_14,,HCMC
Customer_60,customer_60@mail.com,HCMC
Customer_13,customer_13@mail.com,Hanoi
Customer_32,,Danang
Customer_71,,Hanoi
Customer_72,customer_72@mail.com,Hanoi
Customer_58,,Hanoi
Customer_52,customer_52@mail.com,Hanoi
Customer_4,,Hanoi
Customer_23,customer_23@mail.com,Hanoi
Customer_34,customer_34@mail.com,Danang
Customer_39,customer_39@mail.com,Danang
Customer_12,,Hanoi
