hour,zone_a_kwh,zone_b_kwh
h0,32.33,38.98
h1,34.28,43.68
h2,34.54,44.79
h3,38.33,49.78
h4,37.88,49.76
h5,44.58,49.06
h6,45.0,54.15
h7,38.24,53.84
h8,39.68,50.2
h9,38.76,45.46
h10,34.44,48.61
h11,31.2,41.58
h12,30.71,36.21
h13,25.57,36.97
h14,23.38,31.27
h15,21.32,29.96
h16,21.45,26.79
h17,20.33,28.79
h18,19.26,25.22
h19,20.87,26.83
h20,24.08,28.99
h21,24.86,29.46
h22,24.5,31.46
h23,26.76,35.01
h24,32.96,40.54
h25,32.98,38.84
h26,35.88,48.31
h27,35.52,48.29
h28,36.46,53.56
h29,34.93,50.13
h30,42.08,52.42
h31,41.35,50.55
h32,37.89,52.04
h33,36.57,48.32
h34,31.28,44.12
h35,31.56,45.32
h36,28.93,39.06
h37,26.92,33.38
h38,27.32,34.4
h39,21.3,27.24
h40,19.3,26.75
h41,21.79,24.56
h42,18.19,27.47
h43,23.07,25.94
h44,18.02,32.15
h45,22.72,30.24
h46,28.66,33.57
h47,25.5,38.31
h48,34.15,39.71
h49,32.1,43.13
h50,33.94,47.05
h51,35.32,50.56
h52,38.7,53.15
h53,35.99,49.14
h54,41.56,52.68
h55,39.45,51.9
h56,37.64,52.23
h57,38.76,46.23
h58,36.28,44.59
h59,31.7,39.85
h60,31.94,38.83
h61,25.4,37.29
h62,25.33,31.64
h63,22.11,28.19
h64,17.94,27.68
h65,18.87,28.78
h66,18.6,27.62
h67,16.46,26.52
h68,22.23,24.01
h69,21.32,29.44
h70,31.39,34.47
h71,26.24,36.46
h72,29.96,38.12
h73,33.09,41.62
h74,34.61,46.14
h75,37.79,46.04
h76,39.55,53.71
h77,38.68,50.18
h78,40.71,49.99
h79,38.36,51.23
h80,36.37,51.87
h81,33.82,49.18
h82,35.16,45.85
h83,31.44,38.55
h84,28.77,38.36
h85,30.61,34.86
h86,20.39,33.46
h87,20.23,29.24
h88,21.6,25.62
h89,17.77,25.31
h90,18.11,25.73
h91,21.03,27.36
h92,20.67,26.19
h93,21.32,30.5
h94,25.35,31.86
h95,28.01,37.61
h96,31.29,36.42
h97,32.48,45.07
h98,34.18,46.05
h99,37.61,49.6
h100,39.7,48.28
h101,37.67,50.77
h102,39.67,51.56
h103,40.24,52.47
h104,38.47,53.86
h105,36.4,47.15
h106,38.09,41.38
h107,32.19,42.4
h108,30.53,38.35
h109,24.18,33.24
h110,26.66,31.3
h111,21.01,32.02
h112,25.38,30.32
h113,20.16,25.36
h114,22.48,28.11
h115,22.56,25.45
h116,23.67,23.44
h117,24.31,29.17
h118,26.1,31.52
h119,30.02,38.16
h120,28.73,41.33
h121,30.03,44.48
h122,35.19,47.59
h123,37.84,49.17
h124,40.77,49.85
h125,39.59,54.22
h126,38.07,52.12
h127,41.31,51.0
h128,35.97,51.65
h129,41.08,47.25
h130,36.75,44.77
h131,31.79,38.74
h132,35.17,39.69
h133,24.39,33.27
h134,22.51,28.45
h135,21.64,26.52
h136,21.5,30.27
h137,18.51,31.14
h138,17.62,28.78
h139,23.23,29.23
h140,22.58,26.19
h141,24.61,28.73
h142,26.52,32.29
h143,30.55,37.63
h144,30.13,40.37
h145,36.02,39.53
h146,32.21,42.48
h147,37.29,46.16
h148,42.58,51.11
h149,41.77,47.3
h150,37.97,52.37
h151,41.38,48.88
h152,41.31,47.67
h153,38.47,45.43
h154,33.14,45.43
h155,29.65,40.17
h156,29.83,36.81
h157,28.06,35.75
h158,23.22,30.31
h159,23.2,28.76
h160,19.06,29.39
h161,20.02,27.21
h162,21.32,28.02
h163,24.04,25.73
h164,21.66,23.88
h165,21.54,26.55
h166,24.04,34.57
h167,27.27,34.09
