id,sqft,bedrooms,age,price_usd
0,2121,2,0,444100.0
1,3329,4,44,542800.0
2,2942,2,23,504500.0
3,2547,1,43,347200.0
4,3033,3,48,464700.0
5,3140,2,44,479000.0
6,2696,1,8,458500.0
7,2787,3,28,478300.0
8,1290,1,44,108300.0
9,1526,1,31,240100.0
10,3394,4,35,572700.0
11,1277,5,11,314500.0
12,2726,3,20,483500.0
13,2952,5,10,561400.0
14,782,5,9,149300.0
15,2718,3,29,476200.0
16,502,5,24,100100.0
17,3038,3,49,417800.0
18,3040,2,20,520600.0
19,2707,4,12,481200.0
20,2646,4,49,381100.0
21,1821,4,41,274300.0
22,1819,1,6,318200.0
23,1031,2,2,209200.0
24,1327,1,31,178600.0
25,3128,4,42,524000.0
26,2506,5,39,422800.0
27,2000,2,38,276700.0
28,3440,1,0,649700.0
29,2512,1,29,387400.0
30,3117,1,23,463400.0
31,2203,3,50,295500.0
32,3401,1,39,529000.0
33,788,3,4,184000.0
34,1384,5,6,323700.0
35,2078,2,12,384800.0
36,2655,2,36,406800.0
37,2786,4,47,432900.0
38,932,5,22,170000.0
39,2249,1,10,360200.0
40,1238,5,25,198800.0
41,2686,5,28,487400.0
42,1943,3,35,329400.0
43,2022,4,48,302800.0
44,3093,4,46,493500.0
45,2734,2,24,478700.0
46,2753,3,23,509500.0
47,2126,1,46,276200.0
48,641,3,38,78800.0
49,1736,1,19,281400.0
50,1408,2,20,279500.0
51,3325,3,35,562300.0
52,2594,5,36,464900.0
53,654,4,22,116200.0
54,1139,2,16,172900.0
55,1454,3,19,283700.0
56,876,5,25,154300.0
57,816,3,50,59500.0
58,2476,2,31,415700.0
59,2860,1,38,400800.0
60,3130,3,2,599500.0
61,821,1,49,7800.0
62,1869,3,27,270400.0
63,1428,5,0,357200.0
64,3096,4,3,607300.0
65,2711,5,9,547300.0
66,1838,5,44,297300.0
67,3496,4,28,627200.0
68,2937,5,32,546100.0
69,2115,2,8,405000.0
70,1876,1,30,270500.0
71,2135,3,5,413300.0
72,2132,5,27,393200.0
73,1052,4,35,148800.0
74,1311,4,25,224000.0
75,3023,5,15,568100.0
76,1492,1,17,244800.0
77,2859,1,7,490300.0
78,3251,4,27,566900.0
79,1911,5,41,328700.0
80,599,3,10,162300.0
81,2311,5,9,465800.0
82,2304,1,14,402200.0
83,3483,1,7,647400.0
84,723,2,39,107800.0
85,1678,1,21,242200.0
86,3341,1,19,563800.0
87,1356,5,13,288200.0
88,1334,5,33,232700.0
89,3051,2,44,437600.0
90,3362,1,24,528200.0
91,678,3,10,123700.0
92,746,3,12,157700.0
93,717,4,41,52900.0
94,534,1,24,31400.0
95,3203,3,6,575400.0
96,578,3,41,-6300.0
97,2582,1,20,475400.0
98,2485,5,34,451500.0
99,2375,5,45,398700.0
100,588,1,15,102200.0
101,2506,4,47,383600.0
102,1143,1,22,156300.0
103,1738,2,32,241400.0
104,1629,1,40,207000.0
105,620,5,17,168800.0
106,1423,2,21,262800.0
107,859,4,33,110100.0
108,3277,5,40,554800.0
109,2846,2,27,450800.0
110,1779,5,21,330100.0
111,3172,2,37,512600.0
112,2717,2,8,484900.0
113,2645,2,27,475000.0
114,1094,5,10,233800.0
115,3446,1,11,636900.0
116,1800,2,46,260500.0
117,2195,4,19,411600.0
118,2314,3,9,441200.0
119,1256,1,48,109400.0
120,3006,5,17,546500.0
121,2942,2,14,503400.0
122,3315,1,22,594900.0
123,1049,5,38,189600.0
124,2420,3,11,470500.0
125,1063,2,12,168100.0
126,1426,1,26,207100.0
127,1605,4,14,309600.0
128,3249,2,48,499200.0
129,2299,5,31,426300.0
130,3317,3,29,589600.0
131,671,5,47,61100.0
132,2058,3,25,321500.0
133,2932,5,33,493700.0
134,3127,1,33,516700.0
135,673,2,33,86200.0
136,2703,4,47,453000.0
137,3083,1,12,546000.0
138,1692,4,25,334300.0
139,1671,4,10,307200.0
140,2230,3,39,382300.0
141,1082,4,41,133600.0
142,2350,1,46,307300.0
143,2897,5,8,576400.0
144,2110,4,20,374800.0
145,2917,2,29,487300.0
146,869,3,20,131900.0
147,1171,1,5,162400.0
148,967,4,40,114200.0
149,2073,5,39,373700.0
150,1154,4,35,148900.0
151,1872,5,42,336100.0
152,1114,2,9,225100.0
153,2218,3,19,432300.0
154,3490,4,18,634400.0
155,1038,2,0,207900.0
156,3050,3,0,546500.0
157,2726,1,38,423300.0
158,2521,2,13,427200.0
159,2179,4,5,424700.0
160,2962,5,0,609200.0
161,3038,5,13,620800.0
162,700,2,9,155300.0
163,1095,1,42,115000.0
164,2867,5,19,538300.0
165,946,4,11,212100.0
166,1160,3,39,135700.0
167,2844,5,11,526600.0
168,2365,5,23,453200.0
169,1725,3,23,293400.0
170,2052,1,48,236000.0
171,1699,4,8,359800.0
172,999,3,21,142300.0
173,3350,2,39,530300.0
174,738,1,36,53400.0
175,859,4,46,64700.0
176,3320,5,50,568100.0
177,2993,3,16,542000.0
178,2652,5,39,446900.0
179,2804,4,33,492700.0
180,3486,4,31,628500.0
181,1453,3,12,228100.0
182,506,1,1,60000.0
183,1349,5,26,262600.0
184,2195,1,21,331100.0
185,1369,1,40,198100.0
186,1324,3,16,248700.0
187,2575,5,20,467700.0
188,525,1,43,-10500.0
189,2830,5,1,603600.0
190,1219,2,21,225300.0
191,2462,4,2,449300.0
192,3144,2,30,536500.0
193,2699,3,29,481300.0
194,2195,1,33,315300.0
195,1792,5,34,350800.0
196,576,2,36,26000.0
197,1948,1,9,302000.0
198,1648,1,21,294000.0
199,1179,5,38,188600.0
