sku,stock,reorder_point,unit_cost
SKU-000,199,73,48.42
SKU-001,400,146,26.05
SKU-002,161,140,4.47
SKU-003,211,61,40.77
SKU-004,121,97,37.25
SKU-005,154,77,42.96
SKU-006,89,64,31.19
SKU-007,19,149,17.76
SKU-008,47,106,41.47
SKU-009,247,114,14.02
SKU-010,174,111,59.13
SKU-011,268,89,62.49
SKU-012,73,148,70.0
SKU-013,264,136,79.43
SKU-014,105,142,4.85
SKU-015,198,141,69.46
SKU-016,59,50,26.26
SKU-017,22,137,68.15
SKU-018,44,92,38.42
SKU-019,23,63,42.61
SKU-020,337,145,26.37
SKU-021,295,147,26.35
SKU-022,107,91,17.64
SKU-023,146,85,43.52
SKU-024,395,106,54.35
SKU-025,139,69,14.28
SKU-026,58,51,76.75
SKU-027,286,115,9.99
SKU-028,277,94,44.85
SKU-029,138,68,75.58
SKU-030,145,123,21.1
SKU-031,36,89,49.83
SKU-032,173,119,36.6
SKU-033,66,53,38.72
SKU-034,345,56,10.26
SKU-035,27,61,35.26
SKU-036,91,140,48.5
SKU-037,303,130,67.22
SKU-038,358,107,50.07
SKU-039,159,92,65.76
SKU-040,365,147,54.33
SKU-041,273,60,77.95
SKU-042,386,147,38.32
SKU-043,67,61,65.4
SKU-044,357,109,9.59
SKU-045,158,137,52.26
SKU-046,392,109,38.7
SKU-047,114,68,69.17
SKU-048,315,83,73.2
SKU-049,200,73,56.57
SKU-050,340,92,63.52
SKU-051,166,108,40.03
SKU-052,33,110,10.81
SKU-053,245,109,67.97
SKU-054,144,148,29.19
SKU-055,294,66,41.62
SKU-056,207,141,64.15
SKU-057,166,121,52.66
SKU-058,154,118,37.96
SKU-059,302,102,20.61
