channel,spend_usd,clicks,conversions
Search,126.37,319,11
Search,827.79,1390,57
Search,625.59,676,20
Search,323.07,356,18
Search,812.11,1902,125
Search,953.02,1848,145
Search,449.58,1275,101
Search,256.34,279,10
Search,764.29,1067,59
Search,733.11,1011,54
Search,227.89,654,45
Search,829.36,2426,127
Search,258.0,153,3
Search,641.5,352,17
Search,398.56,811,55
Search,406.68,383,26
Search,881.4,571,16
Search,734.23,627,16
Search,573.67,810,19
Search,734.08,1582,87
Search,402.9,526,41
Search,759.12,1208,70
Search,538.48,696,43
Search,605.78,1650,93
Search,421.14,911,62
Search,440.55,1028,38
Search,259.94,131,8
Search,615.55,1616,107
Search,610.73,583,22
Search,827.93,1679,98
Search,193.7,337,13
Search,170.03,232,9
Search,672.57,1955,135
Search,703.02,1633,65
Search,110.26,112,6
Search,415.43,1025,64
Search,143.33,228,10
Search,249.7,383,27
Search,416.11,598,41
Search,809.86,1575,103
Social,303.02,493,33
Social,130.07,71,2
Social,194.25,263,19
Social,244.81,168,12
Social,980.24,1318,104
Social,903.9,2043,93
Social,688.27,1389,63
Social,148.2,196,15
Social,468.35,882,66
Social,586.11,1261,47
Social,186.32,276,14
Social,541.85,344,6
Social,178.87,457,26
Social,532.3,395,12
Social,674.37,1984,96
Social,203.96,502,24
Social,905.39,1052,61
Social,448.77,640,27
Social,267.92,163,7
Social,337.06,873,47
Social,236.02,528,13
Social,701.33,1767,79
Social,780.81,834,19
Social,448.4,810,63
Social,718.36,2040,110
Social,312.08,389,17
Social,868.55,509,27
Social,565.14,1089,86
Social,232.7,668,31
Social,954.16,875,28
Social,273.45,165,4
Social,714.81,718,49
Social,233.09,463,18
Social,754.39,1899,47
Social,600.73,1129,80
Social,567.72,1585,32
Social,730.37,1438,96
Social,201.27,175,9
Social,624.41,1818,47
Social,195.07,477,32
Email,880.73,2378,172
Email,337.72,721,39
Email,525.74,489,21
Email,656.42,1445,63
Email,456.21,1230,75
Email,144.36,243,8
Email,435.2,585,39
Email,379.85,990,70
Email,716.37,2099,70
Email,370.43,873,58
Email,388.78,902,50
Email,180.36,289,21
Email,466.45,798,40
Email,436.52,279,18
Email,159.06,361,15
Email,802.46,1453,78
Email,256.36,689,22
Email,151.86,88,2
Email,424.34,423,17
Email,517.8,772,58
Email,713.06,787,38
Email,501.49,1454,70
Email,596.2,811,56
Email,332.79,857,21
Email,124.71,77,5
Email,801.85,830,27
Email,302.6,307,18
Email,561.95,1495,116
Email,713.98,1203,33
Email,255.88,640,21
Email,647.51,1850,116
Email,738.43,877,64
Email,866.43,1427,47
Email,371.93,670,38
Email,626.04,324,25
Email,969.84,2520,135
Email,634.4,765,46
Email,533.56,715,26
Email,392.62,468,27
Email,956.97,2037,63
Display,565.56,622,14
Display,871.58,2200,97
Display,387.63,329,7
Display,547.64,678,50
Display,464.14,1086,59
Display,995.28,2528,102
Display,742.03,1644,95
Display,528.16,1506,62
Display,370.18,342,20
Display,602.42,743,35
Display,766.83,1773,94
Display,921.36,2641,195
Display,688.99,727,24
Display,884.29,1371,100
Display,434.51,853,40
Display,206.0,130,7
Display,622.28,1276,61
Display,275.09,219,13
Display,576.85,884,63
Display,235.7,702,28
Display,988.47,2700,213
Display,228.9,607,18
Display,172.73,230,18
Display,382.07,246,11
Display,288.44,702,38
Display,242.59,597,39
Display,216.47,342,15
Display,486.12,823,16
Display,580.4,1350,103
Display,902.81,2159,112
Display,116.12,59,3
Display,303.64,817,31
Display,192.44,338,12
Display,158.76,97,7
Display,510.33,918,47
Display,490.3,1086,30
Display,996.53,1719,111
Display,248.4,687,47
Display,117.21,124,9
Display,290.07,160,8
