id,review,rating
78,bad poor poor terrible poor terrible hate,2
117,good excellent excellent good good great good,5
93,great great great good,5
41,bad terrible bad poor poor bad,2
47,love excellent excellent good good love good,5
59,poor bad terrible terrible bad,2
33,love excellent good excellent love,5
86,good good great love good,5
101,excellent good excellent,5
53,poor terrible hate terrible,2
31,bad bad bad bad,2
19,poor terrible bad,2
39,poor terrible bad,2
40,excellent love great love excellent good excellent excellent,5
63,hate poor bad bad bad,2
83,hate poor hate bad bad,2
91,poor hate hate bad,2
49,great excellent good excellent good great great good,5
68,terrible poor terrible poor,2
80,good love good love good good excellent love,5
52,great love great good great love good good,5
116,hate terrible bad terrible terrible terrible,2
109,poor bad hate poor terrible poor terrible bad,2
67,bad poor poor bad,2
51,terrible bad terrible poor hate poor hate,2
17,love good love good excellent excellent excellent love,5
110,excellent good love excellent excellent,5
58,good great excellent good,5
50,good love good excellent great good good good,5
42,hate poor bad bad hate,2
87,great great good love excellent great,5
69,poor terrible hate hate,2
106,excellent good good excellent love excellent great,5
29,terrible terrible hate terrible hate bad bad bad,2
70,great good good love great,5
73,poor terrible terrible,2
113,hate bad hate hate bad terrible terrible bad,2
90,hate poor poor poor hate terrible hate terrible,2
111,poor bad hate bad hate terrible bad terrible,2
105,poor terrible bad terrible terrible hate poor hate,2
56,good love excellent excellent,5
66,great excellent great,5
108,poor terrible bad bad terrible hate,2
22,terrible hate terrible poor terrible,2
107,terrible terrible terrible poor hate poor bad hate,2
62,love love great,5
43,poor hate terrible,2
28,hate hate bad hate poor,2
79,bad bad poor hate bad hate poor hate,2
37,excellent good great excellent great good excellent love,5
112,terrible hate terrible bad hate hate,2
82,bad poor terrible terrible,2
71,excellent excellent great love great love,5
76,good excellent great great love love great,5
115,great love love,5
94,great excellent love love great,5
102,love good love excellent great excellent,5
6,hate bad bad poor terrible hate bad hate,2
46,good great excellent excellent,5
0,great excellent excellent good love great excellent,5
34,hate hate terrible bad hate bad poor poor,2
48,bad poor bad terrible poor terrible terrible bad,2
57,great love excellent excellent,5
21,love love love good good great great,5
36,poor terrible poor,2
24,poor terrible terrible hate,2
27,poor hate bad bad hate poor,2
89,great love excellent,5
114,love love love love love good love,5
92,love excellent great great love,5
72,great great good excellent excellent great excellent excellent,5
30,good good excellent love great love,5
64,good excellent good good,5
20,bad hate poor bad terrible bad hate hate,2
45,poor terrible terrible,2
81,bad hate hate terrible bad terrible terrible,2
74,terrible terrible bad poor bad bad,2
35,hate hate terrible,2
18,hate hate terrible bad hate,2
11,good great excellent,5
3,poor bad bad terrible terrible,2
44,good excellent great love excellent good love,5
23,good great great excellent excellent,5
103,hate bad hate hate hate hate,2
98,terrible poor hate bad poor bad terrible,2
118,hate hate terrible poor hate,2
77,excellent love great,5
95,good love love great love excellent great,5
12,bad terrible poor poor,2
1,hate terrible terrible bad poor bad poor,2
85,hate bad terrible poor bad bad poor,2
38,good good love,5
8,excellent excellent love excellent,5
104,bad terrible poor poor poor hate terrible,2
32,good good good great excellent great good,5
15,excellent love good,5
60,love great excellent great love good great,5
7,love good love,5
75,bad poor poor poor bad poor poor terrible,2
65,excellent love excellent great love great good love,5
84,poor poor bad poor hate,2
4,great excellent love excellent,5
13,terrible poor poor poor poor hate terrible,2
25,love good good great excellent excellent excellent love,5
5,terrible hate hate hate,2
55,excellent good good,5
96,bad poor poor,2
61,excellent excellent great great,5
99,good excellent great excellent love,5
2,bad poor terrible hate poor bad bad,2
9,poor terrible terrible poor terrible terrible,2
14,good excellent great love excellent love,5
100,good great great love great,5
97,love great good love love excellent,5
88,poor poor bad hate terrible,2
54,bad terrible bad poor,2
10,poor terrible hate terrible terrible,2
119,love good good great great great great love,5
26,terrible poor poor poor hate terrible poor bad,2
16,bad terrible hate poor bad bad terrible poor,2
