date,region,category,revenue,units
2025-01-01,North,Grocery,152.01,4
2025-01-01,South,Grocery,69.2,9
2025-01-02,West,Electronics,34.3,4
2025-01-02,South,Grocery,308.97,9
2025-01-03,West,Electronics,235.62,5
2025-01-03,North,Electronics,355.11,6
2025-01-03,East,Electronics,123.35,6
2025-01-04,North,Clothing,66.42,6
2025-01-04,East,Electronics,370.27,9
2025-01-05,West,Electronics,284.98,10
2025-01-05,East,Grocery,112.3,2
2025-01-06,South,Clothing,492.91,4
2025-01-06,North,Clothing,153.43,6
2025-01-07,East,Clothing,120.56,5
2025-01-07,North,Grocery,324.79,9
2025-01-07,South,Electronics,241.88,5
2025-01-08,East,Electronics,129.94,1
2025-01-08,East,Clothing,148.52,4
2025-01-08,East,Electronics,334.61,7
2025-01-09,South,Clothing,87.02,9
2025-01-09,East,Grocery,300.6,10
2025-01-09,West,Clothing,125.27,3
2025-01-09,West,Electronics,382.78,2
2025-01-09,South,Grocery,96.79,7
2025-01-10,West,Clothing,306.03,8
2025-01-10,East,Grocery,433.17,1
2025-01-11,East,Grocery,183.28,5
2025-01-11,West,Electronics,237.79,5
2025-01-12,North,Grocery,163.25,9
2025-01-12,South,Electronics,199.48,3
2025-01-12,North,Grocery,175.59,1
2025-01-13,East,Clothing,134.94,4
2025-01-13,North,Electronics,371.32,2
2025-01-14,South,Grocery,248.14,9
2025-01-14,South,Clothing,273.28,10
2025-01-14,West,Electronics,465.88,4
2025-01-15,West,Grocery,331.94,8
2025-01-15,West,Electronics,138.99,2
2025-01-15,East,Electronics,302.39,4
2025-01-15,South,Electronics,54.08,1
2025-01-16,North,Electronics,432.62,2
2025-01-16,South,Clothing,341.11,4
2025-01-16,South,Grocery,469.05,10
2025-01-17,South,Clothing,407.6,4
2025-01-17,North,Electronics,336.31,6
2025-01-17,West,Clothing,244.17,1
2025-01-17,North,Electronics,213.26,6
2025-01-17,North,Electronics,111.96,9
2025-01-18,South,Clothing,108.07,8
2025-01-18,South,Electronics,232.7,9
2025-01-18,North,Electronics,333.03,9
2025-01-18,North,Electronics,464.66,4
2025-01-18,South,Clothing,253.11,4
2025-01-19,North,Electronics,201.91,7
2025-01-19,East,Clothing,156.92,9
2025-01-19,West,Electronics,111.15,4
2025-01-19,North,Grocery,373.15,1
2025-01-19,East,Electronics,44.07,8
2025-01-20,North,Grocery,58.45,3
2025-01-20,North,Grocery,52.62,4
2025-01-20,West,Electronics,471.97,10
2025-01-21,North,Grocery,59.35,10
2025-01-21,East,Clothing,118.04,6
2025-01-21,South,Clothing,209.98,5
2025-01-22,East,Electronics,24.47,10
2025-01-22,North,Electronics,278.06,9
2025-01-22,East,Electronics,467.96,2
2025-01-22,South,Clothing,156.79,8
2025-01-22,East,Grocery,492.25,9
2025-01-23,East,Grocery,69.72,3
2025-01-23,East,Electronics,447.06,9
2025-01-24,East,Clothing,310.32,6
2025-01-24,South,Grocery,324.43,5
2025-01-24,West,Clothing,454.56,1
2025-01-25,West,Clothing,41.16,6
2025-01-25,South,Grocery,490.3,3
2025-01-26,West,Grocery,24.64,2
2025-01-26,South,Grocery,37.29,6
